"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","09 Dec 1997","664.17","-"
"NIFTY 500","10 Dec 1997","657.59","-"
"NIFTY 500","11 Dec 1997","652.24","-"
"NIFTY 500","12 Dec 1997","651.65","-"
"NIFTY 500","15 Dec 1997","657.43","-"
"NIFTY 500","16 Dec 1997","666.31","-"
"NIFTY 500","17 Dec 1997","677.20","-"
"NIFTY 500","18 Dec 1997","675.54","-"
"NIFTY 500","19 Dec 1997","684.86","-"
"NIFTY 500","22 Dec 1997","697.96","-"
"NIFTY 500","23 Dec 1997","701.44","-"
"NIFTY 500","24 Dec 1997","697.30","-"
"NIFTY 500","26 Dec 1997","701.43","-"
"NIFTY 500","29 Dec 1997","713.87","-"
"NIFTY 500","30 Dec 1997","704.51","-"
"NIFTY 500","31 Dec 1997","706.93","-"
"NIFTY 500","01 Jan 1998","716.43","-"
"NIFTY 500","02 Jan 1998","722.63","-"
"NIFTY 500","05 Jan 1998","731.42","-"
"NIFTY 500","06 Jan 1998","726.03","-"
"NIFTY 500","07 Jan 1998","720.86","-"
"NIFTY 500","08 Jan 1998","704.27","-"
"NIFTY 500","09 Jan 1998","686.90","-"
"NIFTY 500","12 Jan 1998","665.76","-"
"NIFTY 500","13 Jan 1998","671.64","-"
"NIFTY 500","14 Jan 1998","668.44","-"
"NIFTY 500","15 Jan 1998","663.36","-"
"NIFTY 500","16 Jan 1998","666.19","-"
"NIFTY 500","19 Jan 1998","679.69","-"
"NIFTY 500","20 Jan 1998","674.00","-"
"NIFTY 500","21 Jan 1998","668.28","-"
"NIFTY 500","22 Jan 1998","660.63","-"
"NIFTY 500","23 Jan 1998","654.52","-"
"NIFTY 500","27 Jan 1998","641.11","-"
"NIFTY 500","28 Jan 1998","630.12","-"
"NIFTY 500","29 Jan 1998","629.62","-"
"NIFTY 500","02 Feb 1998","650.00","-"
"NIFTY 500","03 Feb 1998","648.16","-"
"NIFTY 500","04 Feb 1998","641.63","-"
"NIFTY 500","05 Feb 1998","645.56","-"
"NIFTY 500","06 Feb 1998","644.58","-"
"NIFTY 500","09 Feb 1998","641.51","-"
"NIFTY 500","10 Feb 1998","636.51","-"
"NIFTY 500","11 Feb 1998","633.29","-"
"NIFTY 500","12 Feb 1998","633.59","-"
"NIFTY 500","13 Feb 1998","642.47","-"
"NIFTY 500","16 Feb 1998","657.45","-"
"NIFTY 500","17 Feb 1998","651.07","-"
"NIFTY 500","18 Feb 1998","649.96","-"
"NIFTY 500","19 Feb 1998","655.96","-"
"NIFTY 500","20 Feb 1998","654.07","-"
"NIFTY 500","23 Feb 1998","665.87","-"
"NIFTY 500","24 Feb 1998","667.28","-"
"NIFTY 500","26 Feb 1998","686.25","-"
"NIFTY 500","27 Feb 1998","697.15","-"
"NIFTY 500","02 Mar 1998","726.32","-"
"NIFTY 500","03 Mar 1998","701.28","-"
"NIFTY 500","04 Mar 1998","719.40","-"
"NIFTY 500","05 Mar 1998","713.22","-"
"NIFTY 500","06 Mar 1998","711.78","-"
"NIFTY 500","09 Mar 1998","728.65","-"
"NIFTY 500","10 Mar 1998","725.61","-"
"NIFTY 500","11 Mar 1998","717.03","-"
"NIFTY 500","12 Mar 1998","710.54","-"
"NIFTY 500","16 Mar 1998","724.75","-"
"NIFTY 500","17 Mar 1998","725.02","-"
"NIFTY 500","18 Mar 1998","734.00","-"
"NIFTY 500","19 Mar 1998","734.66","-"
"NIFTY 500","20 Mar 1998","738.99","-"
"NIFTY 500","23 Mar 1998","766.31","-"
"NIFTY 500","24 Mar 1998","762.77","-"
"NIFTY 500","25 Mar 1998","770.55","-"
"NIFTY 500","26 Mar 1998","758.36","-"
"NIFTY 500","27 Mar 1998","761.80","-"
"NIFTY 500","30 Mar 1998","762.56","-"
"NIFTY 500","31 Mar 1998","759.26","-"
"NIFTY 500","01 Apr 1998","777.33","-"
"NIFTY 500","02 Apr 1998","780.06","-"
"NIFTY 500","03 Apr 1998","789.84","-"
"NIFTY 500","06 Apr 1998","811.78","-"
"NIFTY 500","07 Apr 1998","820.78","-"
"NIFTY 500","08 Apr 1998","822.64","-"
"NIFTY 500","10 Apr 1998","825.60","-"
"NIFTY 500","13 Apr 1998","812.67","-"
"NIFTY 500","15 Apr 1998","842.07","-"
"NIFTY 500","16 Apr 1998","828.51","-"
"NIFTY 500","17 Apr 1998","836.37","-"
"NIFTY 500","20 Apr 1998","848.33","-"
"NIFTY 500","21 Apr 1998","866.40","-"
"NIFTY 500","22 Apr 1998","842.56","-"
"NIFTY 500","23 Apr 1998","823.19","-"
"NIFTY 500","24 Apr 1998","809.22","-"
"NIFTY 500","27 Apr 1998","815.40","-"
"NIFTY 500","29 Apr 1998","793.68","-"
"NIFTY 500","30 Apr 1998","803.10","-"
"NIFTY 500","04 May 1998","832.36","-"
"NIFTY 500","05 May 1998","836.11","-"
"NIFTY 500","06 May 1998","818.60","-"
"NIFTY 500","08 May 1998","808.78","-"
"NIFTY 500","12 May 1998","796.07","-"
"NIFTY 500","13 May 1998","761.72","-"
"NIFTY 500","14 May 1998","786.72","-"
"NIFTY 500","15 May 1998","777.48","-"
"NIFTY 500","18 May 1998","794.42","-"
"NIFTY 500","19 May 1998","800.78","-"
"NIFTY 500","20 May 1998","813.96","-"
"NIFTY 500","21 May 1998","798.57","-"
"NIFTY 500","22 May 1998","796.29","-"
"NIFTY 500","25 May 1998","803.12","-"
"NIFTY 500","26 May 1998","799.09","-"
"NIFTY 500","27 May 1998","787.48","-"
"NIFTY 500","28 May 1998","778.06","-"
"NIFTY 500","29 May 1998","771.28","-"
"NIFTY 500","01 Jun 1998","772.00","-"
"NIFTY 500","02 Jun 1998","751.80","-"
"NIFTY 500","03 Jun 1998","751.19","-"
"NIFTY 500","04 Jun 1998","741.76","-"
"NIFTY 500","05 Jun 1998","709.00","-"
"NIFTY 500","08 Jun 1998","697.84","-"
"NIFTY 500","09 Jun 1998","709.03","-"
"NIFTY 500","10 Jun 1998","677.67","-"
"NIFTY 500","11 Jun 1998","682.39","-"
"NIFTY 500","12 Jun 1998","685.34","-"
"NIFTY 500","15 Jun 1998","649.09","-"
"NIFTY 500","16 Jun 1998","644.76","-"
"NIFTY 500","17 Jun 1998","686.58","-"
"NIFTY 500","18 Jun 1998","668.36","-"
"NIFTY 500","19 Jun 1998","639.20","-"
"NIFTY 500","22 Jun 1998","626.23","-"
"NIFTY 500","23 Jun 1998","619.07","-"
"NIFTY 500","24 Jun 1998","643.32","-"
"NIFTY 500","25 Jun 1998","655.29","-"
"NIFTY 500","26 Jun 1998","650.54","-"
"NIFTY 500","29 Jun 1998","676.07","-"
"NIFTY 500","30 Jun 1998","668.89","-"
"NIFTY 500","01 Jul 1998","660.50","-"
"NIFTY 500","02 Jul 1998","652.16","-"
"NIFTY 500","03 Jul 1998","633.16","-"
"NIFTY 500","06 Jul 1998","652.12","-"
"NIFTY 500","07 Jul 1998","659.02","-"
"NIFTY 500","08 Jul 1998","667.41","-"
"NIFTY 500","09 Jul 1998","678.84","-"
"NIFTY 500","10 Jul 1998","689.51","-"
"NIFTY 500","13 Jul 1998","681.15","-"
"NIFTY 500","14 Jul 1998","689.11","-"
"NIFTY 500","15 Jul 1998","691.09","-"
"NIFTY 500","16 Jul 1998","711.10","-"
"NIFTY 500","17 Jul 1998","707.62","-"
"NIFTY 500","20 Jul 1998","694.52","-"
"NIFTY 500","21 Jul 1998","688.52","-"
"NIFTY 500","22 Jul 1998","686.31","-"
"NIFTY 500","23 Jul 1998","664.74","-"
"NIFTY 500","24 Jul 1998","655.28","-"
"NIFTY 500","27 Jul 1998","643.89","-"
"NIFTY 500","28 Jul 1998","659.51","-"
"NIFTY 500","29 Jul 1998","668.68","-"
"NIFTY 500","30 Jul 1998","668.82","-"
"NIFTY 500","31 Jul 1998","668.02","-"
"NIFTY 500","03 Aug 1998","651.30","-"
"NIFTY 500","04 Aug 1998","650.74","-"
"NIFTY 500","05 Aug 1998","657.96","-"
"NIFTY 500","06 Aug 1998","654.02","-"
"NIFTY 500","07 Aug 1998","652.90","-"
"NIFTY 500","10 Aug 1998","646.39","-"
"NIFTY 500","11 Aug 1998","637.90","-"
"NIFTY 500","12 Aug 1998","632.32","-"
"NIFTY 500","13 Aug 1998","638.16","-"
"NIFTY 500","14 Aug 1998","635.88","-"
"NIFTY 500","17 Aug 1998","628.70","-"
"NIFTY 500","18 Aug 1998","616.89","-"
"NIFTY 500","19 Aug 1998","624.30","-"
"NIFTY 500","20 Aug 1998","642.64","-"
"NIFTY 500","21 Aug 1998","635.03","-"
"NIFTY 500","24 Aug 1998","637.89","-"
"NIFTY 500","25 Aug 1998","647.05","-"
"NIFTY 500","27 Aug 1998","649.32","-"
"NIFTY 500","28 Aug 1998","634.29","-"
"NIFTY 500","31 Aug 1998","636.56","-"
"NIFTY 500","01 Sep 1998","620.67","-"
"NIFTY 500","02 Sep 1998","627.14","-"
"NIFTY 500","03 Sep 1998","629.92","-"
"NIFTY 500","04 Sep 1998","637.86","-"
"NIFTY 500","07 Sep 1998","651.24","-"
"NIFTY 500","08 Sep 1998","657.45","-"
"NIFTY 500","09 Sep 1998","660.64","-"
"NIFTY 500","10 Sep 1998","660.27","-"
"NIFTY 500","11 Sep 1998","653.26","-"
"NIFTY 500","14 Sep 1998","666.57","-"
"NIFTY 500","15 Sep 1998","668.34","-"
"NIFTY 500","16 Sep 1998","666.69","-"
"NIFTY 500","17 Sep 1998","665.34","-"
"NIFTY 500","18 Sep 1998","661.83","-"
"NIFTY 500","21 Sep 1998","661.10","-"
"NIFTY 500","22 Sep 1998","661.35","-"
"NIFTY 500","23 Sep 1998","672.09","-"
"NIFTY 500","24 Sep 1998","686.36","-"
"NIFTY 500","25 Sep 1998","686.95","-"
"NIFTY 500","28 Sep 1998","685.44","-"
"NIFTY 500","29 Sep 1998","671.97","-"
"NIFTY 500","30 Sep 1998","672.81","-"
"NIFTY 500","05 Oct 1998","628.72","-"
"NIFTY 500","06 Oct 1998","632.55","-"
"NIFTY 500","07 Oct 1998","653.18","-"
"NIFTY 500","08 Oct 1998","634.34","-"
"NIFTY 500","09 Oct 1998","637.06","-"
"NIFTY 500","12 Oct 1998","626.03","-"
"NIFTY 500","13 Oct 1998","612.81","-"
"NIFTY 500","14 Oct 1998","628.06","-"
"NIFTY 500","15 Oct 1998","624.52","-"
"NIFTY 500","16 Oct 1998","624.74","-"
"NIFTY 500","19 Oct 1998","618.73","-"
"NIFTY 500","20 Oct 1998","602.40","-"
"NIFTY 500","22 Oct 1998","607.05","-"
"NIFTY 500","23 Oct 1998","608.98","-"
"NIFTY 500","26 Oct 1998","633.17","-"
"NIFTY 500","27 Oct 1998","631.16","-"
"NIFTY 500","28 Oct 1998","623.13","-"
"NIFTY 500","29 Oct 1998","623.55","-"
"NIFTY 500","30 Oct 1998","616.64","-"
"NIFTY 500","31 Oct 1998","615.12","-"
"NIFTY 500","02 Nov 1998","611.86","-"
"NIFTY 500","03 Nov 1998","609.52","-"
"NIFTY 500","05 Nov 1998","614.84","-"
"NIFTY 500","06 Nov 1998","620.56","-"
"NIFTY 500","09 Nov 1998","635.30","-"
"NIFTY 500","10 Nov 1998","638.93","-"
"NIFTY 500","11 Nov 1998","637.33","-"
"NIFTY 500","12 Nov 1998","640.42","-"
"NIFTY 500","13 Nov 1998","636.15","-"
"NIFTY 500","16 Nov 1998","629.44","-"
"NIFTY 500","17 Nov 1998","633.95","-"
"NIFTY 500","18 Nov 1998","645.57","-"
"NIFTY 500","19 Nov 1998","639.60","-"
"NIFTY 500","20 Nov 1998","635.29","-"
"NIFTY 500","21 Nov 1998","635.19","-"
"NIFTY 500","23 Nov 1998","627.17","-"
"NIFTY 500","24 Nov 1998","623.60","-"
"NIFTY 500","26 Nov 1998","611.43","-"
"NIFTY 500","27 Nov 1998","603.22","-"
"NIFTY 500","28 Nov 1998","602.15","-"
"NIFTY 500","30 Nov 1998","607.47","-"
"NIFTY 500","01 Dec 1998","606.23","-"
"NIFTY 500","02 Dec 1998","609.96","-"
"NIFTY 500","03 Dec 1998","607.86","-"
"NIFTY 500","04 Dec 1998","613.86","-"
"NIFTY 500","07 Dec 1998","625.44","-"
"NIFTY 500","08 Dec 1998","629.06","-"
"NIFTY 500","09 Dec 1998","631.00","-"
"NIFTY 500","10 Dec 1998","634.02","-"
"NIFTY 500","11 Dec 1998","637.94","-"
"NIFTY 500","14 Dec 1998","633.22","-"
"NIFTY 500","15 Dec 1998","620.97","-"
"NIFTY 500","16 Dec 1998","625.51","-"
"NIFTY 500","17 Dec 1998","611.68","-"
"NIFTY 500","18 Dec 1998","615.50","-"
"NIFTY 500","21 Dec 1998","633.04","-"
"NIFTY 500","22 Dec 1998","630.74","-"
"NIFTY 500","23 Dec 1998","632.89","-"
"NIFTY 500","24 Dec 1998","634.11","-"
"NIFTY 500","28 Dec 1998","649.54","-"
"NIFTY 500","29 Dec 1998","647.47","-"
"NIFTY 500","30 Dec 1998","668.65","-"
"NIFTY 500","31 Dec 1998","658.58","-"
"NIFTY 500","01 Jan 1999","663.87","-"
"NIFTY 500","04 Jan 1999","670.62","-"
"NIFTY 500","05 Jan 1999","678.20","-"
"NIFTY 500","06 Jan 1999","694.07","-"
"NIFTY 500","07 Jan 1999","708.15","-"
"NIFTY 500","08 Jan 1999","728.68","-"
"NIFTY 500","11 Jan 1999","733.40","-"
"NIFTY 500","12 Jan 1999","718.84","-"
"NIFTY 500","13 Jan 1999","722.05","-"
"NIFTY 500","14 Jan 1999","718.76","-"
"NIFTY 500","15 Jan 1999","704.36","-"
"NIFTY 500","18 Jan 1999","709.21","-"
"NIFTY 500","19 Jan 1999","694.65","-"
"NIFTY 500","21 Jan 1999","725.37","-"
"NIFTY 500","22 Jan 1999","721.14","-"
"NIFTY 500","25 Jan 1999","718.06","-"
"NIFTY 500","27 Jan 1999","739.52","-"
"NIFTY 500","28 Jan 1999","725.20","-"
"NIFTY 500","29 Jan 1999","728.72","-"
"NIFTY 500","01 Feb 1999","708.76","-"
"NIFTY 500","02 Feb 1999","697.90","-"
"NIFTY 500","03 Feb 1999","715.92","-"
"NIFTY 500","04 Feb 1999","705.96","-"
"NIFTY 500","05 Feb 1999","702.95","-"
"NIFTY 500","08 Feb 1999","690.44","-"
"NIFTY 500","09 Feb 1999","694.51","-"
"NIFTY 500","10 Feb 1999","718.35","-"
"NIFTY 500","11 Feb 1999","721.29","-"
"NIFTY 500","12 Feb 1999","729.05","-"
"NIFTY 500","15 Feb 1999","718.72","-"
"NIFTY 500","16 Feb 1999","724.88","-"
"NIFTY 500","17 Feb 1999","737.08","-"
"NIFTY 500","18 Feb 1999","738.80","-"
"NIFTY 500","19 Feb 1999","739.00","-"
"NIFTY 500","22 Feb 1999","720.18","-"
"NIFTY 500","23 Feb 1999","714.76","-"
"NIFTY 500","24 Feb 1999","724.41","-"
"NIFTY 500","25 Feb 1999","723.54","-"
"NIFTY 500","26 Feb 1999","714.67","-"
"NIFTY 500","27 Feb 1999","743.55","-"
"NIFTY 500","01 Mar 1999","765.66","-"
"NIFTY 500","03 Mar 1999","790.06","-"
"NIFTY 500","04 Mar 1999","778.57","-"
"NIFTY 500","05 Mar 1999","787.44","-"
"NIFTY 500","08 Mar 1999","795.06","-"
"NIFTY 500","09 Mar 1999","799.06","-"
"NIFTY 500","10 Mar 1999","809.02","-"
"NIFTY 500","11 Mar 1999","792.14","-"
"NIFTY 500","12 Mar 1999","803.75","-"
"NIFTY 500","15 Mar 1999","808.17","-"
"NIFTY 500","16 Mar 1999","797.08","-"
"NIFTY 500","17 Mar 1999","803.38","-"
"NIFTY 500","18 Mar 1999","817.81","-"
"NIFTY 500","19 Mar 1999","808.27","-"
"NIFTY 500","20 Mar 1999","808.86","-"
"NIFTY 500","22 Mar 1999","811.88","-"
"NIFTY 500","23 Mar 1999","814.22","-"
"NIFTY 500","24 Mar 1999","812.17","-"
"NIFTY 500","25 Mar 1999","808.18","-"
"NIFTY 500","26 Mar 1999","793.50","-"
"NIFTY 500","30 Mar 1999","797.44","-"
"NIFTY 500","31 Mar 1999","821.18","-"
"NIFTY 500","01 Apr 1999","815.10","-"
"NIFTY 500","05 Apr 1999","774.09","-"
"NIFTY 500","06 Apr 1999","776.24","-"
"NIFTY 500","07 Apr 1999","782.43","-"
"NIFTY 500","08 Apr 1999","774.08","-"
"NIFTY 500","09 Apr 1999","751.95","-"
"NIFTY 500","12 Apr 1999","752.01","-"
"NIFTY 500","13 Apr 1999","746.26","-"
"NIFTY 500","15 Apr 1999","723.54","-"
"NIFTY 500","16 Apr 1999","778.50","-"
"NIFTY 500","17 Apr 1999","723.30","-"
"NIFTY 500","19 Apr 1999","741.76","-"
"NIFTY 500","20 Apr 1999","743.64","-"
"NIFTY 500","21 Apr 1999","749.31","-"
"NIFTY 500","22 Apr 1999","737.17","-"
"NIFTY 500","23 Apr 1999","735.28","-"
"NIFTY 500","26 Apr 1999","694.29","-"
"NIFTY 500","28 Apr 1999","702.64","-"
"NIFTY 500","29 Apr 1999","723.22","-"
"NIFTY 500","30 Apr 1999","737.22","-"
"NIFTY 500","03 May 1999","732.51","-"
"NIFTY 500","04 May 1999","761.42","-"
"NIFTY 500","05 May 1999","774.56","-"
"NIFTY 500","06 May 1999","788.89","-"
"NIFTY 500","07 May 1999","799.22","-"
"NIFTY 500","10 May 1999","819.10","-"
"NIFTY 500","11 May 1999","831.23","-"
"NIFTY 500","12 May 1999","820.88","-"
"NIFTY 500","13 May 1999","844.72","-"
"NIFTY 500","14 May 1999","855.13","-"
"NIFTY 500","17 May 1999","842.84","-"
"NIFTY 500","18 May 1999","849.78","-"
"NIFTY 500","19 May 1999","870.58","-"
"NIFTY 500","20 May 1999","865.31","-"
"NIFTY 500","21 May 1999","848.59","-"
"NIFTY 500","24 May 1999","849.84","-"
"NIFTY 500","25 May 1999","855.37","-"
"NIFTY 500","26 May 1999","843.59","-"
"NIFTY 500","27 May 1999","817.56","-"
"NIFTY 500","28 May 1999","804.26","-"
"NIFTY 500","31 May 1999","839.73","-"
"NIFTY 500","01 Jun 1999","831.39","-"
"NIFTY 500","02 Jun 1999","835.72","-"
"NIFTY 500","03 Jun 1999","844.89","-"
"NIFTY 500","04 Jun 1999","855.57","-"
"NIFTY 500","07 Jun 1999","856.06","-"
"NIFTY 500","08 Jun 1999","870.08","-"
"NIFTY 500","09 Jun 1999","863.56","-"
"NIFTY 500","10 Jun 1999","866.22","-"
"NIFTY 500","11 Jun 1999","851.55","-"
"NIFTY 500","14 Jun 1999","837.58","-"
"NIFTY 500","15 Jun 1999","828.37","-"
"NIFTY 500","16 Jun 1999","847.65","-"
"NIFTY 500","17 Jun 1999","862.99","-"
"NIFTY 500","18 Jun 1999","861.08","-"
"NIFTY 500","21 Jun 1999","880.11","-"
"NIFTY 500","22 Jun 1999","889.85","-"
"NIFTY 500","23 Jun 1999","878.72","-"
"NIFTY 500","24 Jun 1999","871.72","-"
"NIFTY 500","25 Jun 1999","870.79","-"
"NIFTY 500","28 Jun 1999","881.12","-"
"NIFTY 500","29 Jun 1999","880.88","-"
"NIFTY 500","30 Jun 1999","880.76","-"
"NIFTY 500","01 Jul 1999","878.48","-"
"NIFTY 500","02 Jul 1999","886.80","-"
"NIFTY 500","05 Jul 1999","910.38","-"
"NIFTY 500","06 Jul 1999","920.71","-"
"NIFTY 500","07 Jul 1999","924.45","-"
"NIFTY 500","08 Jul 1999","924.21","-"
"NIFTY 500","09 Jul 1999","936.12","-"
"NIFTY 500","12 Jul 1999","982.10","-"
"NIFTY 500","13 Jul 1999","983.75","-"
"NIFTY 500","14 Jul 1999","1000.35","-"
"NIFTY 500","15 Jul 1999","980.64","-"
"NIFTY 500","16 Jul 1999","988.70","-"
"NIFTY 500","19 Jul 1999","1007.92","-"
"NIFTY 500","20 Jul 1999","984.89","-"
"NIFTY 500","21 Jul 1999","1004.02","-"
"NIFTY 500","22 Jul 1999","1011.54","-"
"NIFTY 500","23 Jul 1999","1003.48","-"
"NIFTY 500","26 Jul 1999","995.28","-"
"NIFTY 500","27 Jul 1999","986.62","-"
"NIFTY 500","28 Jul 1999","999.37","-"
"NIFTY 500","29 Jul 1999","998.41","-"
"NIFTY 500","30 Jul 1999","990.45","-"
"NIFTY 500","02 Aug 1999","972.74","-"
"NIFTY 500","03 Aug 1999","976.39","-"
"NIFTY 500","04 Aug 1999","1005.13","-"
"NIFTY 500","05 Aug 1999","1001.56","-"
"NIFTY 500","06 Aug 1999","1001.20","-"
"NIFTY 500","09 Aug 1999","1013.54","-"
"NIFTY 500","10 Aug 1999","1003.60","-"
"NIFTY 500","11 Aug 1999","1010.64","-"
"NIFTY 500","12 Aug 1999","1012.39","-"
"NIFTY 500","13 Aug 1999","1003.14","-"
"NIFTY 500","16 Aug 1999","1021.08","-"
"NIFTY 500","17 Aug 1999","1040.29","-"
"NIFTY 500","18 Aug 1999","1072.01","-"
"NIFTY 500","19 Aug 1999","1054.73","-"
"NIFTY 500","20 Aug 1999","1061.56","-"
"NIFTY 500","23 Aug 1999","1077.71","-"
"NIFTY 500","24 Aug 1999","1088.82","-"
"NIFTY 500","25 Aug 1999","1077.55","-"
"NIFTY 500","26 Aug 1999","1098.29","-"
"NIFTY 500","27 Aug 1999","1105.14","-"
"NIFTY 500","30 Aug 1999","1103.50","-"
"NIFTY 500","31 Aug 1999","1096.60","-"
"NIFTY 500","01 Sep 1999","1090.54","-"
"NIFTY 500","02 Sep 1999","1065.97","-"
"NIFTY 500","03 Sep 1999","1066.58","-"
"NIFTY 500","06 Sep 1999","1078.91","-"
"NIFTY 500","07 Sep 1999","1073.13","-"
"NIFTY 500","08 Sep 1999","1090.50","-"
"NIFTY 500","09 Sep 1999","1088.05","-"
"NIFTY 500","10 Sep 1999","1087.07","-"
"NIFTY 500","14 Sep 1999","1078.67","-"
"NIFTY 500","15 Sep 1999","1079.26","-"
"NIFTY 500","16 Sep 1999","1061.44","-"
"NIFTY 500","17 Sep 1999","1070.60","-"
"NIFTY 500","20 Sep 1999","1071.18","-"
"NIFTY 500","21 Sep 1999","1068.67","-"
"NIFTY 500","22 Sep 1999","1098.82","-"
"NIFTY 500","23 Sep 1999","1116.47","-"
"NIFTY 500","24 Sep 1999","1129.12","-"
"NIFTY 500","27 Sep 1999","1113.94","-"
"NIFTY 500","28 Sep 1999","1105.26","-"
"NIFTY 500","29 Sep 1999","1131.90","-"
"NIFTY 500","30 Sep 1999","1125.04","-"
"NIFTY 500","01 Oct 1999","1114.63","-"
"NIFTY 500","04 Oct 1999","1084.43","-"
"NIFTY 500","05 Oct 1999","1098.03","-"
"NIFTY 500","06 Oct 1999","1110.95","-"
"NIFTY 500","07 Oct 1999","1169.73","-"
"NIFTY 500","08 Oct 1999","1184.97","-"
"NIFTY 500","11 Oct 1999","1186.16","-"
"NIFTY 500","12 Oct 1999","1197.89","-"
"NIFTY 500","13 Oct 1999","1214.35","-"
"NIFTY 500","14 Oct 1999","1223.59","-"
"NIFTY 500","15 Oct 1999","1177.13","-"
"NIFTY 500","18 Oct 1999","1185.44","-"
"NIFTY 500","20 Oct 1999","1215.12","-"
"NIFTY 500","21 Oct 1999","1187.18","-"
"NIFTY 500","22 Oct 1999","1173.04","-"
"NIFTY 500","23 Oct 1999","1184.74","-"
"NIFTY 500","25 Oct 1999","1151.17","-"
"NIFTY 500","26 Oct 1999","1154.94","-"
"NIFTY 500","27 Oct 1999","1149.81","-"
"NIFTY 500","28 Oct 1999","1107.21","-"
"NIFTY 500","29 Oct 1999","1067.56","-"
"NIFTY 500","01 Nov 1999","1009.42","-"
"NIFTY 500","02 Nov 1999","1065.52","-"
"NIFTY 500","03 Nov 1999","1060.06","-"
"NIFTY 500","04 Nov 1999","1068.49","-"
"NIFTY 500","05 Nov 1999","1091.84","-"
"NIFTY 500","07 Nov 1999","1095.99","-"
"NIFTY 500","09 Nov 1999","1102.28","-"
"NIFTY 500","10 Nov 1999","1120.90","-"
"NIFTY 500","11 Nov 1999","1107.59","-"
"NIFTY 500","12 Nov 1999","1104.31","-"
"NIFTY 500","15 Nov 1999","1094.52","-"
"NIFTY 500","16 Nov 1999","1094.30","-"
"NIFTY 500","17 Nov 1999","1089.42","-"
"NIFTY 500","18 Nov 1999","1092.57","-"
"NIFTY 500","19 Nov 1999","1095.72","-"
"NIFTY 500","22 Nov 1999","1107.92","-"
"NIFTY 500","24 Nov 1999","1131.13","-"
"NIFTY 500","25 Nov 1999","1138.62","-"
"NIFTY 500","26 Nov 1999","1138.64","-"
"NIFTY 500","29 Nov 1999","1141.88","-"
"NIFTY 500","30 Nov 1999","1140.74","-"
"NIFTY 500","01 Dec 1999","1151.11","-"
"NIFTY 500","02 Dec 1999","1168.76","-"
"NIFTY 500","03 Dec 1999","1178.97","-"
"NIFTY 500","06 Dec 1999","1205.94","-"
"NIFTY 500","07 Dec 1999","1216.06","-"
"NIFTY 500","08 Dec 1999","1206.73","-"
"NIFTY 500","09 Dec 1999","1218.88","-"
"NIFTY 500","10 Dec 1999","1224.83","-"
"NIFTY 500","13 Dec 1999","1226.60","-"
"NIFTY 500","14 Dec 1999","1217.15","-"
"NIFTY 500","15 Dec 1999","1211.91","-"
"NIFTY 500","16 Dec 1999","1237.39","-"
"NIFTY 500","17 Dec 1999","1242.98","-"
"NIFTY 500","20 Dec 1999","1256.70","-"
"NIFTY 500","21 Dec 1999","1259.20","-"
"NIFTY 500","22 Dec 1999","1310.70","-"
"NIFTY 500","23 Dec 1999","1316.15","-"
"NIFTY 500","24 Dec 1999","1294.49","-"
"NIFTY 500","27 Dec 1999","1265.38","-"
"NIFTY 500","28 Dec 1999","1282.48","-"
"NIFTY 500","29 Dec 1999","1309.83","-"
"NIFTY 500","30 Dec 1999","1323.19","-"
"NIFTY 500","03 Jan 2000","1418.19","-"
"NIFTY 500","04 Jan 2000","1466.42","-"
"NIFTY 500","05 Jan 2000","1431.64","-"
"NIFTY 500","06 Jan 2000","1434.74","-"
"NIFTY 500","07 Jan 2000","1401.45","-"
"NIFTY 500","10 Jan 2000","1409.42","-"
"NIFTY 500","11 Jan 2000","1358.12","-"
"NIFTY 500","12 Jan 2000","1402.33","-"
"NIFTY 500","13 Jan 2000","1386.62","-"
"NIFTY 500","14 Jan 2000","1385.81","-"
"NIFTY 500","17 Jan 2000","1393.82","-"
"NIFTY 500","18 Jan 2000","1391.37","-"
"NIFTY 500","19 Jan 2000","1420.23","-"
"NIFTY 500","20 Jan 2000","1410.04","-"
"NIFTY 500","21 Jan 2000","1439.67","-"
"NIFTY 500","24 Jan 2000","1441.32","-"
"NIFTY 500","25 Jan 2000","1442.21","-"
"NIFTY 500","27 Jan 2000","1469.00","-"
"NIFTY 500","28 Jan 2000","1493.71","-"
"NIFTY 500","31 Jan 2000","1445.58","-"
"NIFTY 500","01 Feb 2000","1466.38","-"
"NIFTY 500","02 Feb 2000","1511.53","-"
"NIFTY 500","03 Feb 2000","1546.02","-"
"NIFTY 500","04 Feb 2000","1568.71","-"
"NIFTY 500","07 Feb 2000","1579.73","-"
"NIFTY 500","08 Feb 2000","1579.24","-"
"NIFTY 500","09 Feb 2000","1612.81","-"
"NIFTY 500","10 Feb 2000","1657.01","-"
"NIFTY 500","11 Feb 2000","1693.79","-"
"NIFTY 500","14 Feb 2000","1695.99","-"
"NIFTY 500","15 Feb 2000","1693.21","-"
"NIFTY 500","16 Feb 2000","1731.00","-"
"NIFTY 500","17 Feb 2000","1794.13","-"
"NIFTY 500","18 Feb 2000","1816.81","-"
"NIFTY 500","21 Feb 2000","1875.14","-"
"NIFTY 500","22 Feb 2000","1831.47","-"
"NIFTY 500","23 Feb 2000","1771.57","-"
"NIFTY 500","24 Feb 2000","1773.56","-"
"NIFTY 500","25 Feb 2000","1710.27","-"
